,nama,alamat,kecamatan,type,Jumlah Penduduk,Luas Wilayah,Kepadatan Jiwa,rating
3609,NASI GORENG PAK AMAD,"JL. PASIR KALIKI NO.52, ARJUNA, KEC. CICENDO, KOTA
  BANDUNG, JAWA BARAT 40172",Kecamatan Cicendo,restaurant,,,,
3610,NASI GORENG PAK IKIN (CABANG HOMAN),"JL. GARDUJATI NO.46, KB. JERUK, KEC. ANDIR, KOTA
  BANDUNG, JAWA BARAT 40161",Kecamatan Andir,restaurant,,,,
3611,"NASI GORENG PAK IKIN, HOMAN","JL. HOMAN NO.8, CIKAWAO, KEC. LENGKONG, KOTA
  BANDUNG, JAWA BARAT 40261",Kecamatan Lengkong,restaurant,,,,
3612,NASI GORENG PAK KUMIS,"JL. LOMBOK NO.9S, MERDEKA, KEC. SUMUR BANDUNG, KOTA
  BANDUNG, JAWA BARAT 40113",Kecamatan Sumur Bandung,restaurant,,,,
3613,NASI GORENG PANDU,"3HVV+9P4, JL. PANDU, PAMOYANAN, KEC. CICENDO, KOTA
  BANDUNG, JAWA BARAT 40173",Kecamatan Cicendo,restaurant,,,,
3614,NASI GORENG PATUNG PERSIB,"JL. LEMBONG NO.17, BRAGA, KEC. SUMUR BANDUNG, KOTA
  BANDUNG, JAWA BARAT 40111",Kecamatan Sumur Bandung,restaurant,,,,
3615,NASI GORENG PETE MAKYUS,"JL. GARDUJATI NO.62, KB. JERUK, KEC. ANDIR, KOTA
  BANDUNG, JAWA BARAT 40181",Kecamatan Andir,restaurant,,,,
3616,NASI GORENG POOKESOT,"JL. DIPONEGORO NO.61, CIHAUR GEULIS, KEC. BANDUNG WETAN, KOTA
  BANDUNG, JAWA BARAT 40122",Kecamatan Bandung Wetan,restaurant,,,,
3617,NASI GORENG PURNAWARMAN,"JL. PURNAWARMAN NO.36, TAMANSARI, KEC. BANDUNG
  WETAN, KOTA BANDUNG, JAWA BARAT 40116",Kecamatan Bandung Wetan,restaurant,,,,
3618,NASI GORENG PUTRA BENGAWAN,"JL. DIPATI UKUR NO.47, LEBAKGEDE, KECAMATAN
  COBLONG, KOTA BANDUNG, JAWA BARAT 40132",Kecamatan Coblong,restaurant,,,,
3619,NASI GORENG RAGIL,"JL. KEBON JATI NO.130, KB. JERUK, KEC. ANDIR, KOTA
  BANDUNG, JAWA BARAT 40181",Kecamatan Andir,restaurant,,,,
3620,NASI GORENG REMPAH MAFIA DIPATI UKUR,"JL. DIPATI UKUR NO.51A, LEBAKGEDE, KECAMATAN
  COBLONG, KOTA BANDUNG, JAWA BARAT 40132",Kecamatan Coblong,restaurant,,,,
3621,NASI GORENG SEAFOOD,"3J5R+JXV, BINONG, BATUNUNGGAL, BANDUNG CITY, WEST
  JAVA 40275",Batununggal,restaurant,121469.0,4.82,25201.04,
3622,NASI GORENG MAS IDING,"JL. LOMBOK NO.22-18, CITARUM, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3623,NASI GORENG MAS IPIN,"JL. DALEM KAUM NO.132, CIKAWAO, KEC. LENGKONG, KOTA
  BANDUNG, JAWA BARAT 40261",Kecamatan Lengkong,restaurant,,,,
3624,NASI GORENG MAS NOO..MANTAP,"3JV7+M58, JL. TRUNOJOYO, CITARUM, KEC. BANDUNG
  WETAN, KOTA BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3625,NASI GORENG MAS ROMI,"3JP2+X98, PASIRKALIKI, CICENDO, BANDUNG CITY, WEST
  JAVA 40171",Cicendo,restaurant,96382.0,7.79,12372.53,
3626,NASI GORENG MAS SYUHADA,"LLRE MARTADINATA ST NO.139, CIHAPIT, BANDUNG WETAN,
  BANDUNG CITY, WEST JAVA 40114",Kecamatan Bandung Wetan,restaurant,,,,
3627,NASI GORENG MAS TIO BANDUNG,"JL. PELAJAR PEJUANG 45 NO.56-48, LKR. SEL., KEC.
  LENGKONG, KOTA BANDUNG, JAWA BARAT 40263",Kecamatan Lengkong,restaurant,,,,
3628,NASI GORENG MAS WOWO,"JL. JEMBATAN OPAT NO.17-31, KB. GEDANG, KEC.
  BATUNUNGGAL, KOTA BANDUNG, JAWA BARAT 40274",Kecamatan Batununggal,restaurant,,,,
3629,NASI GORENG MAWUT MAS USMAN,"SEBELAH STANDARD CHARTERED ATAU DEPAN COURYARD,
  CITARUM, KECAMATAN COBLONG, KOTA BANDUNG, JAWA BARAT",Kecamatan Coblong,restaurant,,,,
3630,NASI GORENG MBA JAMAL,"JL. CIBARENGKOK NO.137, SUKABUNGAH, KEC. SUKAJADI,
  KOTA BANDUNG, JAWA BARAT 40162",Kecamatan Sukajadi,restaurant,,,,
3631,NASI GORENG MERAKYAT - MARTADINATA,"LLRE MARTADINATA ST NO.12A, MERDEKA, SUMURBANDUNG,
  BANDUNG CITY, WEST JAVA 40113",Kecamatan Sumur Bandung,restaurant,,,,
3632,NASI GORENG MISOI,"JL. JEMBATAN OPAT NO.26, MALEER, KEC. BATUNUNGGAL,
  KOTA BANDUNG, JAWA BARAT 40274",Kecamatan Batununggal,restaurant,,,,
3633,NASI GORENG NASI GILA,"JL. SOLONTONGAN NO.4, TURANGGA, KEC. LENGKONG, KOTA
  BANDUNG, JAWA BARAT 40264",Kecamatan Lengkong,restaurant,,,,
3634,NASI GORENG NKA II,"JL. CISITU INDAH I NO.8, DAGO, KECAMATAN COBLONG,
  KOTA BANDUNG, JAWA BARAT 40135",Kecamatan Coblong,restaurant,,,,
3635,NASI GORENG NSP,"JL. LEMBONG NO.11, BRAGA, KEC. SUMUR BANDUNG, KOTA
  BANDUNG, JAWA BARAT 40111",Kecamatan Sumur Bandung,restaurant,,,,
3636,NASI GORENG OCIT PUTRAENJOY,"SAMPING MIE RICA KEJAKSAAN, JL. KEJAKSAAN NO.11,
  BRAGA, KEC. SUMUR BANDUNG, KOTA BANDUNG, JAWA BARAT 40111",Kecamatan Sumur Bandung,restaurant,,,,
3637,NASI GORENG OENERO,"JL. GATOT SUBROTO NO.164, LKR. SEL., KEC. LENGKONG,
  KOTA BANDUNG, JAWA BARAT 40263",Kecamatan Lengkong,restaurant,,,,
3638,NASI GORENG KAMBING & SEAFOOD BANG OEDIN,"JL. RADEN PATAH, LEBAKGEDE, KECAMATAN COBLONG, KOTA
  BANDUNG, JAWA BARAT 40132",Kecamatan Coblong,restaurant,,,,
3639,NASI GORENG KAMBING PETE,"JL. LASWI NO.49, SAMOJA, KEC. BATUNUNGGAL, KOTA
  BANDUNG, JAWA BARAT 40375",Kecamatan Batununggal,restaurant,,,,
3640,NASI GORENG KAMBING SETIABUDI,"JL. DR. SETIABUDI NO.45, PASTEUR, KEC. SUKAJADI,
  KOTA BANDUNG, JAWA BARAT 40161",Kecamatan Sukajadi,restaurant,,,,
3641,NASI GORENG KEBULI BANG ALI BANDUNG,"JL TERS JAKARTA NO.32, KEBONWARU, KEC. BATUNUNGGAL,
  KOTA BANDUNG, JAWA BARAT 40291",Kecamatan Kiaracondong,restaurant,,,,
3642,NASI GORENG KENCUR MAHKOTA,"JL. TAMANSARI NO.60, TAMANSARI, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40116",Kecamatan Bandung Wetan,restaurant,,,,
3643,NASI GORENG KEWOT,"JL. BABAKAN SARI NO.62, BABAKAN SARI, KEC.
  KIARACONDONG, KOTA BANDUNG, JAWA BARAT 40283",Kecamatan Kiaracondong,restaurant,,,,
3644,NASI GORENG LAKSANA,"JL. CIGADUNG RAYA TENGAH NO.67, CIGADUNG, KEC.
  CIBEUNYING KALER, KOTA BANDUNG, JAWA BARAT 40191",Kecamatan Cibeunying Kaler,restaurant,,,,
3645,NASI GORENG MADURA,"JL. PAJAJARAN NO.1A, BABAKAN CIAMIS, KEC. SUMUR
  BANDUNG, KOTA BANDUNG, JAWA BARAT 40117",Kecamatan Sumur Bandung,restaurant,,,,
3646,NASI GORENG MAS ANO,"JL. PAGARSIH NO.237, JAMIKA, KEC. BOJONGLOA KALER,
  KOTA BANDUNG, JAWA BARAT 40231",Kecamatan Bojongloa Kaler,restaurant,,,,
3647,NASI GORENG MAS ARI KOMSOL,"JL. PUSDAI, CIHAUR GEULIS, KEC. CIBEUNYING KALER,
  KOTA BANDUNG, JAWA BARAT 40122",Kecamatan Cibeunying Kaler,restaurant,,,,
3648,NASI GORENG MAS BARIDIN,"JL. H. HASAN NO.9, LEBAKGEDE, KECAMATAN COBLONG,
  KOTA BANDUNG, JAWA BARAT 40132",Kecamatan Coblong,restaurant,,,,
3649,NASI GORENG MAS BEJO,"JL. CIKUTRA NO.237, NEGLASARI, KEC. CIBEUNYING
  KALER, KOTA BANDUNG, JAWA BARAT 40124",Kecamatan Cibeunying Kaler,restaurant,,,,
3650,NASI GORENG MAS BON,"4J59+22X, LEBAK GEDE, COBLONG, BANDUNG CITY, WEST
  JAVA 40132",Coblong,restaurant,115273.0,7.31,15769.22,
3651,NASI GORENG MAS BOYKE 88,"3HVR+3JV, JL. PAJAJARAN, PAJAJARAN, KEC. CICENDO,
  KOTA BANDUNG, JAWA BARAT 40172",Kecamatan Cicendo,restaurant,,,,
3652,NASI GORENG MAS GONDRONG,"3JR9+G63, JL. ACEH, CITARUM, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3653,NASI GORENG BISTIK SAWAH KURUNG,"JL. MOCH. RAMDAN NO.77, CIGERELENG, KEC. REGOL,
  KOTA BANDUNG, JAWA BARAT 40252",Kecamatan Regol,restaurant,,,,
3654,NASI GORENG BKT CABANG KALISQUARE BANDUNG INDAH PLAZA,"3JR6+PRR, CITARUM, BANDUNG WETAN, BANDUNG CITY,
  WEST JAVA 40115",Bandung Wetan,restaurant,28848.0,3.44,8386.05,
3655,NASI GORENG BU.AI.BRAGA.GG.AFANDI,"JL. BRAGA NO.81, BRAGA, KEC. SUMUR BANDUNG, KOTA
  BANDUNG, JAWA BARAT 40111",Kecamatan Sumur Bandung,restaurant,,,,
3656,NASI GORENG CAHAYA RAIHAN,"4J49+W69, LEBAK GEDE, COBLONG, BANDUNG CITY, WEST
  JAVA 40132",Coblong,restaurant,115273.0,7.31,15769.22,
3657,NASI GORENG DAGO - ENAK! NO DEBAT,"JL. RANGGAMALELA NO.1, TAMANSARI, KEC. BANDUNG
  WETAN, KOTA BANDUNG, JAWA BARAT 40116",Kecamatan Bandung Wetan,restaurant,,,,
3658,NASI GORENG DHUG DHUG SURABAYA PAK EKO,"3JVG+C29, CIHAPIT, BANDUNG WETAN, BANDUNG CITY,
  WEST JAVA 40114",Bandung Wetan,restaurant,28848.0,3.44,8386.05,
3659,NASI GORENG DOB,"JL. BANDA, CITARUM, KEC. BANDUNG WETAN, KOTA
  BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3660,NASI GORENG DONA,"JL. TUBAGUS ISMAIL NO.26, SEKELOA, KECAMATAN
  COBLONG, KOTA BANDUNG, JAWA BARAT 40134",Kecamatan Coblong,restaurant,,,,
3661,NASI GORENG DUDA ARABAN,"JL. TAMANSARI NO.20, TAMANSARI, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40132",Kecamatan Bandung Wetan,restaurant,,,,
3662,NASI GORENG FAVORIT SETIABUDI,"40141, JL. DR. SETIABUDI NO.56, PASTEUR, KEC.
  SUKAJADI, KOTA BANDUNG, JAWA BARAT 40161",Kecamatan Sukajadi,restaurant,,,,
3663,NASI GORENG HALTE BANDA,"3JV8+3QW, JL. BANDA, CITARUM, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3664,NASI GORENG IBU KOMARIYAH,"LLRE MARTADINATA ST NO.117, CIHAPIT, BANDUNG WETAN,
  BANDUNG CITY, WEST JAVA 40114",Kecamatan Bandung Wetan,restaurant,,,,
3665,NASI GORENG JEEBOTZ CISANGKUY,"3JXC+F8H, CISANGKUY ST, CITARUM, BANDUNG WETAN,
  BANDUNG CITY, WEST JAVA 40115",Kecamatan Bandung Wetan,restaurant,,,,
3666,NASI GORENG JUMBO PAKDE NO,"DUNGUS CARIANG, ANDIR, BANDUNG CITY, WEST JAVA
  40183",Kecamatan Andir,restaurant,,,,
3667,NASI GORENG JUVENTUS,"JL. MUARARAJEUN BARU NO.29, CIHAUR GEULIS, KEC.
  CIBEUNYING KALER, KOTA BANDUNG, JAWA BARAT 40122",Kecamatan Cibeunying Kaler,restaurant,,,,
3668,NASI GORENG ALIYA 2,"4H6V+3MF, GG. PAK ELAS, RT.04/RW.08, CIPEDES, KEC.
  SUKAJADI, KOTA BANDUNG, JAWA BARAT 40162",Kecamatan Sukajadi,restaurant,,,,
3669,NASI GORENG ANGLO MAS ATO,"JL. MALEBER UTARA NO.302, MALEBER, KEC. ANDIR, KOTA
  BANDUNG, JAWA BARAT 40184",Kecamatan Andir,restaurant,,,,
3670,NASI GORENG ARDA PUTRA,"JL. PAJAJARAN NO.97, ARJUNA, KEC. CICENDO, KOTA
  BANDUNG, JAWA BARAT 40173",Kecamatan Cicendo,restaurant,,,,
3671,NASI GORENG ATO,"JL. MADURA NO.RT.02/RT.07, CITARUM, KEC. BANDUNG
  WETAN, KOTA BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3672,NASI GORENG AWIH,"JL. SADEWA NO.3A, PAJAJARAN, KEC. CICENDO, KOTA
  BANDUNG, JAWA BARAT 40173",Kecamatan Cicendo,restaurant,,,,
3673,NASI GORENG BABAT 01 ZERO ONE,"JL. WIRA ANGUN ANGUN NO.28, CITARUM, KEC. BANDUNG
  WETAN, KOTA BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3674,NASI GORENG BALA,"JL. MALEER III NO.7, MALEER, KEC. BATUNUNGGAL, KOTA
  BANDUNG, JAWA BARAT 40274",Kecamatan Batununggal,restaurant,,,,
3675,NASI GORENG BAMBANG,"JL. BABAKAN JATI NO.103, GUMURUH, KEC. BATUNUNGGAL,
  KOTA BANDUNG, JAWA BARAT 40275",Kecamatan Batununggal,restaurant,,,,
3676,NASI GORENG BANDUNG JUARA,"JL. PAHLAWAN NO.45, CIHAUR GEULIS, KEC. CIBEUNYING
  KALER, KOTA BANDUNG, JAWA BARAT 40122",Kecamatan Cibeunying Kaler,restaurant,,,,
3677,NASI GORENG BANG ALDI,"4J83+6PJ, JL. DR. SETIABUDI, HEGARMANAH, KEC.
  CIDADAP, KOTA BANDUNG, JAWA BARAT 40131",Kecamatan Cidadap,restaurant,,,,
3678,NASI GORENG BANG JACK,"3JWC+33M, CITARUM, BANDUNG WETAN, BANDUNG CITY,
  WEST JAVA 40115",Bandung Wetan,restaurant,28848.0,3.44,8386.05,
3679,NASI GORENG BAROE BENGAWAN,"JL. BENGAWAN NO.56, CIHAPIT, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40114",Kecamatan Bandung Wetan,restaurant,,,,
3680,NASI GORENG BAYU GRUP,"JL GARUDA NO 106 GARUDA ANDIR BANDUNG GARUDA 106,
  GARUDA, KEC. ANDIR, KOTA BANDUNG, JAWA BARAT 40184",Kecamatan Andir,restaurant,,,,
3681,NASI GORENG BERKAH BATUNUNGGAL,"JL. WAAS NO.1, BATUNUNGGAL, KEC. BANDUNG KIDUL,
  KOTA BANDUNG, JAWA BARAT 40266",Kecamatan Bandung Kidul,restaurant,,,,
3682,NASI GORENG BISTIK 41,"GG. NANGKASUNI, TAMANSARI, KEC. BANDUNG WETAN, KOTA
  BANDUNG, JAWA BARAT 40116",Kecamatan Bandung Wetan,restaurant,,,,
3683,NASI BEBEK KHAS MADURA SELERA PEDES,"2JVQ+J5H, BATUNUNGGAL, BANDUNG KIDUL, BANDUNG CITY,
  WEST JAVA 40266",Bandung Kidul,restaurant,61419.0,5.42,11331.92,
3684,NASI BEBEK MADURA & AYAM GORENG CAK BRIYAN,"JL. BURANGRANG NO.16-12, BURANGRANG, KEC. LENGKONG,
  KOTA BANDUNG, JAWA BARAT 40262",Kecamatan Lengkong,restaurant,,,,
3685,"NASI BEBEK MADURA BUMBU HITAM ""OM ADIL""","JL. TAMANSARI NO.1, TAMANSARI, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40116",Kecamatan Bandung Wetan,restaurant,,,,
3686,NASI BEBEK SERASA (BUMBU HITAM),"WARUNG WARNA HITAM, JL. TONGKENG NO.71, MERDEKA,
  SUMURBANDUNG, BANDUNG CITY, WEST JAVA 40113",Kecamatan Sumur Bandung,restaurant,,,,
3687,NASI BEBEK SONGKEM AYAM GORENG,"BELAKANG NYA GEDUNG KE UANGAN NEGARA, PEREMPATAN
  LAMPU MERAH BANDUNG DEPANNYA HOTEL, KEC. LENGKONG",Kecamatan Lengkong,restaurant,,,,
3688,"NASI BEBEK SONGKEM MADJID ISTIQOMAH JL TAMAN
  CITARUM","JL. TAMAN CITARUM NO.1, CITARUM, KEC. BANDUNG
  WETAN, KOTA BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3689,NASI GORENG,"JL. RANCABOLANG NO.184, SEKEJATI, KEC. BUAHBATU,
  KOTA BANDUNG, JAWA BARAT 40286",Kecamatan Buahbatu,restaurant,,,,
3690,NASI GORENG & AYAM GORENG ANEKA RACUN,"JL. CIKUTRA BARAT NO.KEL NO. 98, SADANG SERANG,
  KECAMATAN COBLONG, KOTA BANDUNG, JAWA BARAT 40133",Kecamatan Coblong,restaurant,,,,
3691,NASI GORENG & MIE TEK TEK AWET MUDA,"JL. JAPATI NO.2A, SADANG SERANG, KECAMATAN COBLONG,
  KOTA BANDUNG, JAWA BARAT 40133",Kecamatan Coblong,restaurant,,,,
3692,NASI GORENG 389,"JL. IBRAHIM ADJIE NO.389, BINONG, KEC.
  KIARACONDONG, KOTA BANDUNG, JAWA BARAT 40275",Kecamatan Kiaracondong,restaurant,,,,
3693,NASI GORENG 73,"JL. BABAKAN CIAMIS KELURAHAN NO.73, BABAKAN CIAMIS,
  KEC. SUMUR BANDUNG, KOTA BANDUNG, JAWA BARAT 40117",Kecamatan Sumur Bandung,restaurant,,,,
3694,NASI GORENG ACENG,"JL. DURSASANA NO.8, PAMOYANAN, KEC. CICENDO, KOTA
  BANDUNG, JAWA BARAT 40173",Kecamatan Cicendo,restaurant,,,,
3695,NASI GORENG AEP'S,"JL. DR. SETIABUDI NO.143, GEGERKALONG, KEC.
  SUKASARI, KOTA BANDUNG, JAWA BARAT 40153",Kecamatan Sukasari,restaurant,,,,
3696,NASI GORENG ALA CEK ACONG,"JL. PANDU NO.1, PAMOYANAN, KEC. CICENDO, KOTA
  BANDUNG, JAWA BARAT 40173",Kecamatan Cicendo,restaurant,,,,
3697,NASI GORENG ALIYA,"JL. SUKAGALIH II, CIPEDES, KEC. SUKAJADI, KOTA
  BANDUNG, JAWA BARAT 40162",Kecamatan Sukajadi,restaurant,,,,
3698,MUJIGAE FESTIVAL CITYLINK,"JL. PETA NO.241, SUKA ASIH, KEC. BOJONGLOA KALER,
  KOTA BANDUNG, JAWA BARAT 40232",Kecamatan Bojongloa Kaler,restaurant,,,,
3699,NAIMA BANDUNG,"JL. RANCABOLANG NO.52, SEKEJATI, KEC. BUAHBATU,
  KOTA BANDUNG, JAWA BARAT 40286",Kecamatan Rancasari,restaurant,,,,
3700,NAIMA RESTO,"JL. RANCABOLANG NO.142, MANJAHLEGA, KEC. RANCASARI,
  KOTA BANDUNG, JAWA BARAT 40286",Kecamatan Rancasari,restaurant,,,,
3701,NANNY'S PAVILLON,"JALAN LAKS LLRE MARTADINATA ST NO.125, CIHAPIT,
  BANDUNG WETAN, BANDUNG CITY, WEST JAVA 40114",Kecamatan Bandung Wetan,restaurant,,,,
3702,NASI AYAM PENYET MBA IYEM,"JL. VAN DEVENTER NO.9, KB. PISANG, KEC. SUMUR
  BANDUNG, KOTA BANDUNG, JAWA BARAT 40112",Kecamatan Sumur Bandung,restaurant,,,,
3703,NASI BANCAKAN,"JL. DIPONEGORO NO.25, CITARUM, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3704,NASI BEBEK BUMBU HITAM KHAS MADURA,"3JP2+XJV, JL. KEBON KAWUNG, PASIR KALIKI, KEC.
  CICENDO, KOTA BANDUNG, JAWA BARAT 40171",Kecamatan Cicendo,restaurant,,,,
3705,NASI BEBEK BUMBU HITAM KHAS MADURA ACONG,"4J4M+VQC, JL. BATIK KUMELI, SUKALUYU, KEC.
  CIBEUNYING KALER, KOTA BANDUNG, JAWA BARAT 40123",Kecamatan Cibeunying Kaler,restaurant,,,,
3706,NASI BEBEK BUMBU HITAM MERCON,"JL. MOCH. TOHA NO.77, CIGERELENG, KEC. REGOL, KOTA
  BANDUNG, JAWA BARAT 40253",Kecamatan Regol,restaurant,,,,
3707,NASI BEBEK CAK DUDUNG,"JL. CIKUTRA BARAT NO.56, CIGADUNG, KEC. CIBEUNYING
  KALER, KOTA BANDUNG, JAWA BARAT 40123",Kecamatan Cibeunying Kaler,restaurant,,,,
3708,NASI BEBEK CAK HASAN KHAS MADURA,"3JCX+427, JL. PSM DALAM, KEBUN JAYANTI, KEC.
  KIARACONDONG, KOTA BANDUNG, JAWA BARAT 40281",Kecamatan Kiaracondong,restaurant,,,,
3709,NASI BEBEK KHAS MADURA,"JL. BUAH BATU NO.227, TURANGGA, KEC. LENGKONG, KOTA
  BANDUNG, JAWA BARAT 40265",Kecamatan Lengkong,restaurant,,,,
3710,NASI BEBEK KHAS MADURA BU FITA,"JL. DUNGUSCARIANG NO.47, DUNGUS CARIANG, KEC.
  ANDIR, KOTA BANDUNG, JAWA BARAT 40183",Kecamatan Andir,restaurant,,,,
3711,MIE GACOAN,"JL. DIPATI UKUR NO.3, LEBAKGEDE, KECAMATAN COBLONG,
  KOTA BANDUNG, JAWA BARAT 40132",Kecamatan Coblong,restaurant,,,,
3712,MIE GORENG NASI GORENG ANGLO BU SANI LANDOENG,"JL. MANGGA NO.26, CIHAPIT, KEC. BANDUNG WETAN, KOTA
  BANDUNG, JAWA BARAT 40114",Kecamatan Bandung Wetan,restaurant,,,,
3713,MIE GORENG PAK KARMINO,"JL. GATOT SUBROTO NO.234, BINONG, KEC. BATUNUNGGAL,
  KOTA BANDUNG, JAWA BARAT 40275",Kecamatan Batununggal,restaurant,,,,
3714,MIE TEK TEK DJAWA,"JL. A. YANI NO.296, KACAPIRING, KEC. BATUNUNGGAL,
  KOTA BANDUNG, JAWA BARAT 40271",Kecamatan Batununggal,restaurant,,,,
3715,MORNING GLORY AT ROOFTOP MITRA HOTEL BANDUNG,"JL. SUPRATMAN NO.98, CIHAUR GEULIS, KEC. CIBEUNYING
  KALER, KOTA BANDUNG, JAWA BARAT 40114",Kecamatan Cibeunying Kaler,restaurant,,,,
3716,"MUCHO COFFEE, CAFE & RESTO","JL. ANGGREK NO.42, CIHAPIT, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40114",Kecamatan Bandung Wetan,restaurant,,,,
3717,MERGOSARI RESTAURANT,"JL. PELAJAR PEJUANG 45 NO.98, TURANGGA, KEC.
  LENGKONG, KOTA BANDUNG, JAWA BARAT 40264",Kecamatan Lengkong,restaurant,,,,
3718,MIE & NASI GORENG 'TANPA NAMA',"JL. TRUNOJOYO NO.6A, CITARUM, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40115",Bandung Wetan,restaurant,28848.0,3.44,8386.05,
3719,MADTARI RANGGAGADING 2,"JL. RANGGAGADING NO.2, TAMANSARI, KEC. BANDUNG
  WETAN, KOTA BANDUNG, JAWA BARAT 40116",Kecamatan Bandung Wetan,restaurant,,,,
3720,MAGAL BANDUNG,"RESORT LEVEL, PARIS VAN JAVA, JL. SUKAJADI
  NO.137-139, CIPEDES, KEC. SUKAJADI, KOTA BANDUNG, JAWA BARAT 40162",Kecamatan Sukajadi,restaurant,,,,
3721,MAI SUKI,"JL. L. L. R.E. MARTADINATA NO.18, CITARUM, KEC.
  BANDUNG WETAN, KOTA BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3722,MARUGAME UDON PVJ,"PARIS VAN JAVA, LANTAI GF, JL. SUKAJADI NO.131-139,
  CIPEDES, KEC. SUKAJADI, KOTA BANDUNG, JAWA BARAT 40162",Kecamatan Sukajadi,restaurant,,,,
3723,"MARUGAME UDON, BUAH BATU","JL. BUAH BATU NO.157, CIJAGRA, KEC. LENGKONG, KOTA
  BANDUNG, JAWA BARAT 40265",Kecamatan Lengkong,restaurant,,,,
3724,"MARUGAME UDON, RIAU BANDUNG","JALAN LAKSAMANA JL. L. L. R.E. MARTADINATA NO.112,
  CIHAPIT, KEC. BANDUNG WETAN, KOTA BANDUNG, JAWA BARAT 40113",Kecamatan Bandung Wetan,restaurant,,,,
3725,MASA RESTAURANT & BAR,"JL. TRUNOJOYO NO.29, CITARUM, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3726,MASTATO RAMEN TERNATE,"JL. TERNATE NO.08, CITARUM, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40115",Kecamatan Bandung Wetan,restaurant,,,,
3727,KULINER NUSANTARA DJURAGAN SATE KALIMANTAM,"JL. ACEH NO.24B, BABAKAN CIAMIS, KEC. SUMUR
  BANDUNG, KOTA BANDUNG, JAWA BARAT 40117",Kecamatan Sumur Bandung,restaurant,,,,
3728,LA BASIL KOFFIE & RESTO,"JL. MANGGA NO.37, CIHAPIT, KEC. BANDUNG WETAN, KOTA
  BANDUNG, JAWA BARAT 40121",Kecamatan Bandung Wetan,restaurant,,,,
3729,LAMBUN OMBAK (AYAM BAKAR RENDANG UNI ZAL),"JL. KACAPIRING NO.16-2, KACAPIRING, KEC.
  BATUNUNGGAL, KOTA BANDUNG, JAWA BARAT 40271",Kecamatan Batununggal,restaurant,,,,
3730,LILIWETAN RESTO & CAFE,"JL. SUPRATMAN NO.37, CIHAPIT, KEC. BANDUNG WETAN,
  KOTA BANDUNG, JAWA BARAT 40114",Kecamatan Bandung Wetan,restaurant,,,,
3731,LINGGARJATI NOODLE RESTAURANT,"JL. BALONGGEDE NO.1, BALONGGEDE, KEC. REGOL, KOTA
  BANDUNG, JAWA BARAT 40251",Kecamatan Regol,restaurant,,,,
3732,LITTLE TOKYO SHABU SHABU PVJ,"PARIS VAN JAVA, PARIS VAN JAVA RESORT LEVEL C NO.
  19, JL. SUKAJADI NO.131-139, CIPEDES, KEC. SUKAJADI, KOTA BANDUNG, JAWA BARAT
  40162",Kecamatan Sukajadi,restaurant,,,,
3733,LLAOLLAO,"PARIS VAN JAVA, JL. SUKAJADI NO.131-139, CIPEDES,
  SUKAJADI, BANDUNG CITY, WEST JAVA 40162",Kecamatan Sukajadi,restaurant,,,,
3734,LOTEK KELENTENG,"JL. MEKAR HARUM NO.28, MEKARWANGI, KEC. BOJONGLOA
  KIDUL, KOTA BANDUNG, JAWA BARAT 40237",Kecamatan Bojongloa Kidul,restaurant,,,,
3735,LUCIO LUCIANO PATISSERIE,"JL. SURYA KENCANA NO.12, LEBAKGEDE, KECAMATAN
  COBLONG, KOTA BANDUNG, JAWA BARAT 40132",Kecamatan Coblong,restaurant,,,,
3736,LUMBUNG PADI,"JL. RANGGA MALELA NO.8, TAMANSARI, KEC. BANDUNG
  WETAN, KOTA BANDUNG, JAWA BARAT 40116",Kecamatan Bandung Wetan,restaurant,,,,
